Site,Subsite,Trapnest,Treatment,Cavity_size,Cavity_number,Straw_ID,Nest_ID,Cell_number,Cell_occupant,Date,Collection,Species,Sex,Comments,
BP,A,2,Mid,small,1,a,2_1a,1,sapyga,5/29/2023,in collection - this cell,,,,"this data has been checked with the rapnest data (aggregate_nesting_data.csv), but needs to replace the parssites_osmia_clean.csv file"
BP,A,2,Mid,small,1,a,2_1a,2,sapyga,5/29/2023,in collection - this cell,,,,
BP,A,2,Mid,small,7,a,2_7a,1,osmia,5/31/2023,in collection - this cell,pumila,female,,
BP,A,2,Mid,small,9,a,2_9a,1,unknown larva,5/31/2023,,,,,
BP,A,2,Mid,small,9,a,2_9a,2,unknown larva,5/31/2023,,,,,
BP,A,2,Mid,small,9,a,2_9a,3,unknown larva,5/31/2023,,,,,
BP,A,2,Mid,small,9,a,2_9a,4,unknown larva,5/31/2023,,,,,
BP,A,2,Mid,small,9,a,2_9a,5,unknown larva,5/31/2023,,,,,
BP,A,2,Mid,small,9,a,2_9a,6,unknown larva,5/31/2023,,,,,
BP,A,2,Mid,small,9,a,2_9a,7,unknown larva,6/2/2023,,,,,
BP,A,2,Mid,small,9,b,2_9b,1,unknown larva,6/14/2023,,,,,
BP,A,2,Mid,small,9,b,2_9b,2,empty,6/16/2023,,,,,
BP,A,2,Mid,small,15,b,2_15b,1,osmia,5/31/2023,,,,"unsure about cell 1 or 3, but same date. Doing this for all specimens",
BP,A,2,Mid,small,15,b,2_15b,2,pollen mass,5/31/2023,,,,,
BP,A,2,Mid,small,15,b,2_15b,3,osmia,5/31/2023,in collection - this cell,tersula,female,,
BP,A,2,Mid,small,16,b,2_16b,1,sapyga,5/29/2023,,,,"was mold, now sapyga",
BP,A,2,Mid,small,16,b,2_16b,2,sapyga,5/29/2023,,,,,
BP,A,2,Mid,small,16,b,2_16b,3,osmia,5/29/2023,in collection - this cell,tersula,female,,
BP,A,2,Mid,small,16,b,2_16b,4,sapyga,5/29/2023,in collection - this cell,,,,
BP,A,2,Mid,small,18,a,2_18a,1,unknown larva,5/15/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,2,pollen mass,5/15/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,3,pollen mass,5/15/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,4,pollen mass,5/15/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,5,pollen mass,5/15/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,6,pollen mass,5/22/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,7,osmia,5/22/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,8,unknown larva,5/22/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,9,unknown larva,5/23/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,10,unknown larva,5/26/2023,,,,,
BP,A,2,Mid,small,18,a,2_18a,11,unknown larva,5/26/2023,,,,,
BP,A,3,High,small,2,a,3_2a,1,unknown larva,5/31/2023,,,,,
BP,A,3,High,small,2,a,3_2a,2,unknown larva,5/31/2023,,,,,
BP,A,3,High,small,2,a,3_2a,3,pollen mass,6/2/2023,,,,mold present,
BP,A,3,High,small,2,a,3_2a,4,unknown larva,6/2/2023,,,,mold present,
BP,A,3,High,small,2,a,3_2a,5,unknown larva,6/2/2023,,,,mold present,
BP,A,3,High,small,9,b,3_9b,1,pollen mass,6/16/2023,,,,,
BP,A,3,High,small,9,b,3_9b,2,pollen mass,6/23/2023,,,,,
BP,A,3,High,small,9,b,3_9b,3,pollen mass,6/23/2023,,,,mold present,
BP,A,3,High,small,9,b,3_9b,4,pollen mass,6/23/2023,,,,mold present,
BP,A,3,High,small,9,b,3_9b,5,unknown larva,6/29/2023,,,,mold present,
BP,A,3,High,small,9,b,3_9b,6,unknown larva,6/29/2023,,,,mold present,
BP,A,3,High,small,9,b,3_9b,7,pollen mass,6/29/2023,,,,,
BP,A,3,High,small,9,b,3_9b,8,pollen mass,6/29/2023,,,,,
BP,A,3,High,small,9,b,3_9b,9,pollen mass,6/29/2023,,,,mold present,
BP,A,3,High,small,9,b,3_9b,10,unknown larva,6/29/2023,,,,mold present,
BP,A,3,High,small,11,b,3_11b,1,osmia,6/2/2023,in collection - this cell,pumila,female,mold present,
BP,A,3,High,small,11,b,3_11b,2,sapyga,6/2/2023,in collection - this cell,,,mold present,
BP,A,3,High,small,14,a,3_14a,1,sapyga,5/26/2023,in collection - this cell,,,mold present,
BP,A,3,High,small,14,a,3_14a,2,osmia,5/26/2023,in collection - this cell,pumila,female,mold present,
BP,A,3,High,small,16,b,3_16b,1,empty,6/2/2023,,,,mold present,
BP,A,3,High,small,18,a,3_18a,1,mold,5/23/2023,,,,mold present,
BP,A,3,High,small,18,a,3_18a,2,unknown larva,5/26/2023,,,,mold present,
BP,A,3,High,small,18,a,3_18a,3,unknown larva,5/26/2023,,,,mold present,
BP,A,3,High,small,18,a,3_18a,4,unknown larva,5/26/2023,,,,mold present,
BP,A,3,High,small,18,a,3_18a,5,pollen mass,5/29/2023,,,,,
BP,A,3,High,small,18,a,3_18a,6,unknown larva,5/29/2023,,,,,
BP,A,3,High,small,18,a,3_18a,7,unknown larva,5/29/2023,,,,,
BP,A,3,High,small,18,a,3_18a,8,unknown larva,5/29/2023,,,,,
BP,B,4,Low,small,8,a,4_8a,1,hoplitis,6/23/2023,in collection - this cell,,male,,
BP,B,4,Low,small,8,a,4_8a,2,pollen mass,6/23/2023,,,,,
BP,B,4,Low,small,8,a,4_8a,3,pollen mass,6/23/2023,,,,,
BP,B,4,Low,small,8,a,4_8a,4,pollen mass,6/23/2023,,,,,
BP,B,4,Low,small,8,a,4_8a,5,pollen mass,6/29/2023,,,,,
BP,B,4,Low,small,8,a,4_8a,6,pollen mass,6/29/2023,,,,,
BP,B,4,Low,small,8,a,4_8a,7,pollen mass,6/29/2023,,,,,
BP,B,4,Low,small,8,a,4_8a,8,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,11,a,5_11a,1,mold,6/20/2023,,,,,
BP,B,5,Mid,medium,11,a,5_11a,2,mold,6/20/2023,,,,,
BP,B,5,Mid,medium,11,a,5_11a,3,mold,6/20/2023,,,,,
BP,B,5,Mid,medium,11,a,5_11a,4,mold,6/20/2023,,,,,
BP,B,5,Mid,medium,11,a,5_11a,5,mold,6/20/2023,,,,,
BP,B,5,Mid,medium,12,a,5_12a,,,,,,,,
BP,B,5,Mid,medium,16,a,5_16a,4,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,5,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,last cell,empty,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,unknown,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,unknown,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,unknown,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,unknown,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,unknown,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,unknown,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,medium,16,a,5_16a,unknown,pollen mass,6/29/2023,,,,,
BP,B,5,Mid,small,18,a,5_18a,1,sapyga,6/2/2023,in collection,,,,
BP,B,5,Mid,small,18,a,5_18a,2,osmia,6/2/2023,in collection - this cell,pumila,female,,
BP,B,5,Mid,small,18,a,5_18a,3,osmia,6/2/2023,in collection - this cell,,,,
BP,B,6,High,small,5,b,6_5b,1,unknown larva,6/5/2023,,,,,
BP,B,6,High,small,5,b,6_5b,2,unknown larva,6/16/2023,,,,,
BP,B,6,High,small,10,a,6_10a,1,unknown larva,5/31/2023,,,,,
BP,B,6,High,small,10,a,6_10a,2,mold,5/31/2023,,,,,
BP,B,6,High,small,10,a,6_10a,3,mold,5/31/2023,,,,,
BP,B,6,High,small,10,a,6_10a,4,mold,5/31/2023,,,,,
BP,B,6,High,small,10,a,6_10a,5,mold,5/31/2023,,,,,
BP,B,6,High,small,13,b,6_13b,1,hoplitis,6/23/2023,in collection or released (one chewed out),,female,,
BP,B,6,High,small,13,b,6_13b,2,pollen mass,6/23/2023,,,,,
BP,B,6,High,small,13,b,6_13b,3,unknown larva,6/29/2023,,,,,
BP,B,6,High,small,13,b,6_13b,4,hoplitis,6/29/2023,in collection or released (one chewed out),,,,
BP,B,6,High,small,13,b,6_13b,5,hoplitis,6/29/2023,in collection,,male,"was unknown, now hoplitis",
BP,B,6,High,small,13,b,6_13b,6,empty,6/29/2023,,,,,
BP,B,6,High,small,14,a,6_14a,1,pollen mass,5/31/2023,,,,,
BP,B,6,High,small,14,a,6_14a,2,unknown larva,6/5/2023,,,,,
BP,B,6,High,small,14,a,6_14a,3,pollen mass,6/8/2023,,,,,
BP,B,6,High,small,15,a,6_15a,1,osmia,5/31/2023,,,,unknown dates for collected specimens,
BP,B,6,High,small,15,a,6_15a,2,osmia,6/2/2023,in collection - all these cells,,female,,
BP,B,6,High,small,15,a,6_15a,3,osmia,6/2/2023,in collection,pumila,male,,
BP,B,6,High,small,15,a,6_15a,4,sapyga,6/2/2023,,,,,
BP,B,6,High,small,15,a,6_15a,5,osmia,6/2/2023,,,,,
BP,B,6,High,small,15,a,6_15a,6,osmia,6/2/2023,,,,,
BP,B,6,High,small,15,a,6_15a,7,sapyga,6/2/2023,in collection,,,,
BP,B,6,High,small,15,a,6_15a,8,sapyga,6/5/2023,in collection,,,,
BP,B,6,High,small,15,a,6_15a,9,osmia,6/5/2023,in collection,,male,mold present,
BP,B,6,High,small,15,a,6_15a,10,sapyga,6/5/2023,in collection,,,,
BP,B,6,High,small,15,a,6_15a,11,sapyga,6/5/2023,,,,,
BP,B,6,High,small,15,a,6_15a,12,pollen mass,6/5/2023,,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,osmia,23-May,in collection,pumila,male,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,osmia,23-May,in collection,,male,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,sapyga,23-May,in collection,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,osmia,23-May,,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,osmia,23-May,in collection,,male,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,osmia,23-May,,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,osmia,23-May,,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,,23-May,,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,,23-May,,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,,23-May,,,,,
BP,B,6,High,small,17,a,6_17a,unknown cell number,,23-May,,,,,
BP,C,7,Low,small,2,a,7_2a,1,osmia,5/29/2023,in collection - this cell,pumila,female,,
BP,C,7,Low,small,2,a,7_2a,2,osmia,5/29/2023,in collection - this cell,,female,,
BP,C,7,Low,small,2,a,7_2a,3,pollen mass,5/29/2023,,,,,
BP,C,7,Low,small,2,a,7_2a,4,pollen mass,5/29/2023,,,,,
BP,C,7,Low,small,3,a,7_3a,1,unknown larva,5/22/2023,,,,,
BP,C,7,Low,small,3,a,7_3a,2,unknown larva,5/23/2023,,,,,
BP,C,7,Low,small,3,b,7_3b,1,pollen mass,5/31/2023,,,,,
BP,C,7,Low,small,3,b,7_3b,2,pollen mass,5/31/2023,,,,,
BP,C,7,Low,small,3,b,7_3b,3,pollen mass,5/31/2023,,,,,
BP,C,7,Low,small,3,b,7_3b,4,pollen mass,6/2/2023,,,,,
BP,C,7,Low,small,3,b,7_3b,5,osmia,6/2/2023,in collection - this cell,pumila,male,,
BP,C,7,Low,small,3,b,7_3b,6,osmia,6/2/2023,in collection - this cell,,male,,
BP,C,7,Low,small,3,b,7_3b,7,osmia,6/5/2023,in collection - this cell,,male,,
BP,C,7,Low,small,3,b,7_3b,8,osmia,6/5/2023,in collection - this cell,,male,,
BP,C,7,Low,small,3,b,7_3b,9,pollen mass,6/5/2023,,,,,
BP,C,7,Low,small,3,c,7_3c,1,empty,6/14/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,last cell,pollen mass,6/23/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/14/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/14/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/14/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/16/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/16/2023,,,,,
BP,C,7,Low,medium,4,a,7_4a,not last,pollen mass,6/23/2023,,,,,
